#lon lat inverted real diff
36.000000000000 31.717500000000 16.871685709699 18.427365951889 -1.555680242190
30.074386074181 39.045526621072 -0.606477126000 0.000000000000 -0.606477126000
33.226979172199 35.349353809997 2.119552664025 2.465101358734 -0.345548694709
30.810757935842 31.612335104278 1.135464685201 0.000000000000 1.135464685201
34.657412866455 33.521750747063 9.873607815961 9.725678359036 0.147929456925
31.978120017982 33.463975616756 2.197552944656 0.000000000000 2.197552944656
33.400047245005 31.691090309938 9.339358538217 9.018797111450 0.320561426767
35.339270235175 32.616292195325 14.359564083568 14.432680076456 -0.073115992888
34.018513175386 32.602464493320 9.885229429284 9.135573941898 0.749655487386
34.699354069885 31.710872148490 13.300892224300 12.593792754665 0.707099469635
32.591908717691 34.402808867727 2.127235238495 2.477168255133 -0.349933016638
33.316298505191 33.500049590009 5.483554193637 5.423310194883 0.060243998754
33.953600754962 34.433055094998 5.305504154270 4.936074631823 0.369429522447
32.103410376791 31.658203482842 4.572187441730 6.324848851603 -1.752661409874
32.699859052024 32.574862344670 5.274949410932 5.850828877960 -0.575879467028
31.384694983197 32.533591685241 1.809228613378 0.000000000000 1.809228613378
28.859980582725 37.056261887368 0.000000000000 0.000000000000 0.000000000000
30.466888865465 35.254814904074 -0.942357988000 0.000000000000 -0.942357988000
31.701755125750 37.193249662534 -0.253584654710 0.000000000000 -0.253584654710
29.455793534262 38.047313146849 0.000000000000 0.000000000000 0.000000000000
30.277337421540 37.133127211368 -0.958086066000 0.000000000000 -0.958086066000
30.901313154966 38.118868104597 -0.521083829506 0.000000000000 -0.521083829506
29.095644905304 35.184414022163 0.000000000000 0.000000000000 0.000000000000
29.675802504023 36.154703699915 0.000000000000 0.000000000000 0.000000000000
32.476666473283 36.269739490827 0.418468234375 1.166277535180 -0.747809300805
31.073284501903 36.220301803873 -0.620106678833 0.000000000000 -0.620106678833
31.844519449477 35.309868823403 0.283555805735 0.000000000000 0.283555805735
29.316317958028 33.349326750242 0.000000000000 0.000000000000 0.000000000000
30.074386074181 32.478809993960 -0.547656345000 0.000000000000 -0.547656345000
28.770267097713 32.410724616873 0.000000000000 0.000000000000 0.000000000000
