#lon lat inverted real diff
36.000000000000 31.717500000000 16.608453722661 18.427365951889 -1.818912229228
30.074386074181 39.045526621072 -0.606477126000 0.000000000000 -0.606477126000
33.226979172199 35.349353809997 2.853024553649 2.465101358734 0.387923194915
30.810757935842 31.612335104278 1.401641459436 0.000000000000 1.401641459436
34.657412866455 33.521750747063 9.138745218212 9.725678359036 -0.586933140824
31.978120017982 33.463975616756 2.644522512084 0.000000000000 2.644522512084
33.400047245005 31.691090309938 8.885168512874 9.018797111450 -0.133628598576
35.339270235175 32.616292195325 12.995625071818 14.432680076456 -1.437055004637
34.018513175386 32.602464493320 9.138370016295 9.135573941898 0.002796074398
34.699354069885 31.710872148490 12.436988748050 12.593792754665 -0.156804006615
32.591908717691 34.402808867727 2.871605322436 2.477168255133 0.394437067303
33.316298505191 33.500049590009 5.767426955376 5.423310194883 0.344116760493
33.953600754962 34.433055094998 5.637198169395 4.936074631823 0.701123537572
32.103410376791 31.658203482842 5.223137495587 6.324848851603 -1.101711356016
32.699859052024 32.574862344670 5.693315395877 5.850828877960 -0.157513482083
31.384694983197 32.533591685241 2.239802749520 0.000000000000 2.239802749520
28.859980582725 37.056261887368 0.000000000000 0.000000000000 0.000000000000
30.466888865465 35.254814904074 -0.942357988000 0.000000000000 -0.942357988000
31.701755125750 37.193249662534 -0.090577198036 0.000000000000 -0.090577198036
29.455793534262 38.047313146849 0.000000000000 0.000000000000 0.000000000000
30.277337421540 37.133127211368 -0.958086066000 0.000000000000 -0.958086066000
30.901313154966 38.118868104597 -0.515554838205 0.000000000000 -0.515554838205
29.095644905304 35.184414022163 0.000000000000 0.000000000000 0.000000000000
29.675802504023 36.154703699915 0.000000000000 0.000000000000 0.000000000000
32.476666473283 36.269739490827 0.961577489510 1.166277535180 -0.204700045670
31.073284501903 36.220301803873 -0.486800533343 0.000000000000 -0.486800533343
31.844519449477 35.309868823403 0.736108818791 0.000000000000 0.736108818791
29.316317958028 33.349326750242 0.000000000000 0.000000000000 0.000000000000
30.074386074181 32.478809993960 -0.547656345000 0.000000000000 -0.547656345000
28.770267097713 32.410724616873 0.000000000000 0.000000000000 0.000000000000
29.523380134818 31.553656168512 0.000000000000 0.000000000000 0.000000000000
31.234059566047 34.357590665577 0.376469901947 0.000000000000 0.376469901947
29.881554164689 34.297579954671 0.000000000000 0.000000000000 0.000000000000
30.644321323787 33.413669666304 -0.045583903000 0.000000000000 -0.045583903000
29.219999374543 39.972107260071 0.000000000000 0.000000000000 0.000000000000
28.607752498374 38.961778501036 0.000000000000 0.000000000000 0.000000000000
49.613822440803 46.353072891204 7.706932454060 7.826853134296 -0.119920680236
55.964628743886 30.151976787043 -0.020013403166 -0.007371296253 -0.012642106913
60.422280174618 29.367942948110 0.000000000000 0.000000000000 0.000000000000
59.553615682935 33.064076874555 0.521808862000 0.000000000000 0.521808862000
58.228861083660 29.773950652048 0.279846340440 0.000000000000 0.279846340440
60.003422357950 31.187001278011 0.000000000000 0.000000000000 0.000000000000
57.723649946783 31.614567548199 0.136327139608 -0.106752880147 0.243080019755
57.105377433300 29.966721821475 0.089526892050 -0.008745350957 0.098272243007
57.980714455321 30.687032411436 0.201692029964 0.021778709173 0.179913320791
56.835318130288 30.884494123218 -0.058851277257 0.016832007268 -0.075683284524
60.216519696869 30.270135334042 0.000000000000 0.000000000000 0.000000000000
59.107922203723 30.482062606797 0.493068233493 0.000000000000 0.493068233493
59.334624673969 29.574184391763 0.436066942000 0.000000000000 0.436066942000
58.629725746174 32.341373907814 0.369543632141 0.000000000000 0.369543632141
58.873101138399 31.404520298596 0.467174760151 0.000000000000 0.467174760151
59.782594839796 32.118381522085 0.843436835000 0.000000000000 0.843436835000
60.709220659149 32.827801645263 0.000000000000 0.000000000000 0.000000000000
60.495355648376 33.781830428329 0.000000000000 0.000000000000 0.000000000000
60.915377206317 31.887983267220 0.000000000000 0.000000000000 0.000000000000
55.964628743886 45.394432882729 5.958050980746 6.906420810516 -0.948369829770
60.813236549193 48.521561139524 0.000000000000 0.000000000000 0.000000000000
54.275630776033 49.800011733340 -0.305437925000 0.000000000000 -0.305437925000
52.842431321153 45.913848380367 9.080040543358 10.007971437961 -0.927930894603
55.161156435893 47.586054117096 2.987644611207 2.887255258764 0.100389352444
51.870411257428 48.102927927194 2.725647172559 0.000000000000 2.725647172559
51.240514848799 46.144014112911 9.013642294740 9.832721563698 -0.819079268958
52.367971553678 47.005833718059 5.675776364405 6.122062088970 -0.446285724565
50.723953466281 47.233897760921 5.078104770746 5.344647114823 -0.266542344077
55.572440803830 46.486980078657 4.645336124334 6.040188931984 -1.394852807650
53.984746135162 46.756482700400 5.562296913957 5.549476178228 0.012820735729
54.417689189343 45.663621181036 7.934034389269 8.292038112646 -0.358003723376
53.054044488386 48.958764782691 1.006128957559 0.000000000000 1.006128957559
53.530704367943 47.855190546251 3.113572599992 3.313757143533 -0.200184543541
54.729391728472 48.690723759556 1.262662049205 0.000000000000 1.262662049205
61.353095390283 46.320619607577 0.000000000000 0.000000000000 0.000000000000
58.325723918264 46.988533902281 1.081716586546 0.000000000000 1.081716586546
58.968031014212 44.803774068281 0.828159585205 0.000000000000 0.828159585205
60.146321327361 45.569583272800 0.000000000000 0.000000000000 0.000000000000
60.422280174618 44.484667843460 0.000000000000 0.000000000000 0.000000000000
59.553615682935 47.763282234767 -0.327683112000 0.000000000000 -0.327683112000
59.857088331781 46.662719996694 -0.614503919000 0.000000000000 -0.614503919000
61.089759374204 47.417529833884 0.000000000000 0.000000000000 0.000000000000
57.481814191389 45.107426213933 3.576763848171 3.757010005467 -0.180246157296
58.654461278911 45.892296941326 1.002806439755 0.000000000000 1.002806439755
57.129462835819 46.198510967114 3.133714779799 3.605406426274 -0.471691646475
56.835318130288 51.433200258714 0.000000000000 0.000000000000 0.000000000000
57.618221042233 49.200750694077 0.291299935000 0.000000000000 0.291299935000
60.216519696869 50.747604592176 0.000000000000 0.000000000000 0.000000000000
58.546619914685 51.100936636267 0.000000000000 0.000000000000 0.000000000000
55.964628743886 49.511080645157 0.124774783000 0.000000000000 0.124774783000
57.236911441967 50.314923486158 -0.517666237000 0.000000000000 -0.517666237000
55.535860332019 50.625280931338 0.000000000000 0.000000000000 0.000000000000
60.522524871929 49.631877337523 0.000000000000 0.000000000000 0.000000000000
58.899606575250 49.983288979577 -0.451517522000 0.000000000000 -0.451517522000
59.234843620451 48.870431601602 -0.292808492000 0.000000000000 -0.292808492000
56.759997975606 47.296745191980 2.295964564500 2.373061055907 -0.077096491407
57.980714455321 48.091646024824 0.757847630836 0.000000000000 0.757847630836
56.372174882840 48.401244745604 1.230152273533 0.000000000000 1.230152273533
46.294721508203 31.303139036812 35.843364765352 37.992771508325 -2.149406742973
53.295302047275 37.903858830994 9.942495799743 8.121064305679 1.821431494064
41.925613925819 39.045526621072 14.196029153580 13.081498156947 1.114530996633
41.189242064158 31.612335104278 43.619275113382 44.620457251274 -1.001182137892
44.267698552298 35.098947229843 65.865154162900 66.844902311970 -0.979748149070
38.773020827801 35.349353809997 20.621983568861 20.406213762886 0.215769805975
38.599952754995 31.691090309938 31.021657995179 33.976524682038 -2.954866686859
40.021879982018 33.463975616756 37.431469183604 36.773435320207 0.658033863398
37.342587133545 33.521750747063 18.983190907224 19.034657884415 -0.051466977190
37.300645930115 31.710872148490 22.440928973659 23.437540594768 -0.996611621108
37.981486824614 32.602464493320 25.180521053266 26.705203021404 -1.524681968139
36.660729764825 32.616292195325 17.973492656210 19.371260155431 -1.397767499221
40.615305016803 32.533591685241 45.024334695281 47.479359557388 -2.455024862107
39.300140947976 32.574862344670 35.354462804300 34.794432777088 0.560030027211
39.896589623209 31.658203482842 40.669635275051 44.036679035984 -3.367043760933
38.046399245038 34.433055094998 19.737365889455 18.214544011196 1.522821878259
38.683701494809 33.500049590009 26.910021940246 24.824830154869 2.085191785378
39.408091282309 34.402808867727 28.172269297679 27.390512217959 0.781757079719
45.316834448871 33.179567766263 56.306410266708 54.544511103428 1.761899163280
42.683682041972 33.349326750242 60.378908023977 56.512537458661 3.866370565317
43.757464582662 31.482383454577 39.998085480026 44.140324221012 -4.142238740986
45.814260158334 32.235707990264 50.791241303047 50.222776940847 0.568464362199
44.526365357311 32.329590587777 52.973849078783 51.080391686021 1.893457392762
45.030556581243 31.398777310276 40.132498072156 42.074223184805 -1.941725112649
43.464142180807 34.223012901131 65.621669505902 64.700010852104 0.921658653798
44.004511672539 33.271193945999 63.193292120314 65.386152189480 -2.192860069166
44.801608865602 34.134179783821 61.876052570434 61.421704257527 0.454348312906
42.476619865182 31.553656168512 40.704840433262 42.951090539194 -2.246250105932
43.229732902287 32.410724616873 50.316040213436 53.745421176272 -3.429380962836
41.925613925819 32.478809993960 49.270331546064 49.176226860665 0.094104685399
40.298244874250 37.193249662534 20.003772025405 18.142985325865 1.860786699540
41.533111134535 35.254814904074 42.109817762793 41.984277107913 0.125540654880
43.140019417275 37.056261887368 36.967195745396 37.594733641467 -0.627537896071
41.098686845034 38.118868104597 17.285054363095 15.412298974825 1.872755388270
41.722662578460 37.133127211368 27.583567610022 28.152351296427 -0.568783686404
42.544206465738 38.047313146849 23.921871523562 24.251252502252 -0.329380978690
40.155480550522 35.309868823403 29.837003231022 31.214122164879 -1.377118933857
40.926715498097 36.220301803873 30.082933061576 29.521030305813 0.561902755763
39.523333526717 36.269739490827 21.075440434713 21.638139290589 -0.562698855875
43.714166301336 36.073213661805 51.993018937221 53.464484320779 -1.471465383558
42.324197495977 36.154703699915 40.862004756714 43.260800855436 -2.398796098722
42.904355094696 35.184414022163 56.062083652953 54.107481156479 1.954602496475
41.355678676213 33.413669666304 48.961754395791 50.706139859802 -1.744385464011
42.118445835311 34.297579954671 52.076928426216 55.041678376314 -2.964749950098
40.765940433953 34.357590665577 38.834139605872 37.837115438018 0.997024167854
54.729391728472 33.923149647720 2.359362720621 2.294548098391 0.064814622230
49.613822440803 34.613920445874 36.943913173109 36.393879377205 0.550033795905
51.240514848799 30.807550353006 7.277195274516 7.722219460433 -0.445024185917
55.369269241716 32.009917634375 0.442436831688 0.460581318870 -0.018144487182
52.944884268358 32.368425337871 5.526352202752 5.974451512499 -0.448099309748
53.633501567990 30.497866536845 1.585542148900 1.479931094896 0.105611054004
55.672226719145 31.073896871829 0.049044635874 0.213830765886 -0.164786130012
54.492007349548 31.254692980480 0.995542140013 0.895971903459 0.099570236554
54.807138823950 30.329196346672 0.380764834860 0.379197405595 0.001567429265
53.826980681847 33.147006595683 4.075770484891 4.848299868773 -0.772529383882
54.165489974337 32.194061968723 2.201977686194 2.100112642114 0.101865044080
55.055192138516 32.959772919109 1.206940323002 1.185322412109 0.021617910893
52.444381692443 30.657482142403 3.811783520825 4.109908579070 -0.298125058246
53.295302047275 31.426341625910 3.095295440729 2.703707500683 0.391587940046
52.082828361640 31.588312684995 6.587504056840 7.136975295710 -0.549471238870
51.407413188751 36.265507321497 25.008840518362 26.630993521185 -1.622153002823
52.204763295821 34.292053799207 13.627831171575 14.182481084343 -0.554649912767
54.039988146232 35.888968571673 5.648574485307 4.509092305361 1.139482179946
52.339358190113 37.086863713726 16.283289584766 18.105246079901 -1.821956495135
52.732789875574 36.083585590999 13.125879936891 13.000521251116 0.125358685775
53.674948003005 36.890532659354 7.654908472578 5.809397131872 1.845511340706
50.917094314011 34.459160870389 23.843687688388 24.295808869567 -0.452121181179
51.813630626719 35.272788334196 19.283809786685 18.707866764010 0.575943022675
50.499049356008 35.440848223743 33.662954105720 34.796921424844 -1.133967319124
54.391221448513 34.899685803732 3.862720062583 4.023173139291 -0.160453076708
53.111348820095 35.092190655041 9.745054346713 9.795312868592 -0.050258521879
53.475831466968 34.113181495043 6.620768750802 6.579712883610 0.041055867191
48.791833434499 31.077157998346 18.866675371213 18.640328553147 0.226346818066
50.456374660260 32.685605377044 17.710106473046 17.311684981079 0.398421491968
47.910897364551 32.957249502938 36.832125529758 36.278241981890 0.553883547869
47.548836124992 31.195807924893 27.272979243831 28.701865874480 -1.428886630649
48.359098396554 32.011104066595 27.729194866838 28.571355259450 -0.842160392612
47.092218228483 32.129418914253 39.535428980791 42.397655047571 -2.862226066780
50.855379289596 31.740090726518 11.693516611065 10.691023450629 1.002493160436
49.613822440803 31.881179099912 18.593732958211 18.248597544058 0.345135414154
50.022707059937 30.947594524583 12.217033091937 10.398758463271 1.818274628666
48.751266332401 33.785729618126 36.328231568762 33.747824173330 2.580407395433
49.190260800331 32.827367761350 26.535694117296 28.937615451010 -2.401921333714
50.042778945886 33.643698410246 25.719914878609 26.825731801733 -1.105816923124
52.581601625308 33.323789048654 9.012871609854 9.736883733071 -0.724012123217
51.319893182879 33.489539766121 16.266718791737 16.021175066913 0.245543724824
51.708227339396 32.532452472869 10.667198522448 10.911719101385 -0.244520578936
45.517892855004 42.739515284431 10.764586007946 12.423258552435 -1.658672544489
47.727111967921 38.605141575017 55.145834134855 56.720953297181 -1.575119162326
51.612459043327 42.062450172751 23.817731206001 25.090063939633 -1.272332733632
47.498878083074 44.561605043983 11.385204597088 12.234105590924 -0.848900993836
48.601367726921 42.439158774546 24.842336564200 24.205416661938 0.636919902262
50.657654657797 44.194692352409 18.473533533890 17.663533627894 0.809999905996
48.539113267481 45.461847474941 10.056811759726 10.536711443099 -0.479899683373
49.088385388845 44.388430965272 15.933134054918 16.883541454756 -0.950407399838
50.147587033589 45.271094053707 12.739630772770 12.488980425421 0.250650347350
47.067743022269 42.599244622233 17.904373943705 18.553371083764 -0.648997140059
48.062063703132 43.497371274814 17.625229634874 18.310304991341 -0.685075356467
46.492137874552 43.653712640541 11.429026290790 12.061180938490 -0.632154647700
51.145493395306 43.124839185733 23.237463027239 22.090642768415 1.146820258824
49.613822440803 43.320816894230 22.506019170766 21.546159492609 0.959859678157
50.116860027913 42.259968347219 28.069088126223 26.145008722507 1.924079403717
44.849205988932 38.860165284319 30.821531615657 30.960649997206 -0.139118381549
46.667407979341 40.657638630884 27.157149090052 28.825992467599 -1.668843377546
43.662838342397 40.897444984916 10.483066167015 8.974911357262 1.508154809753
43.392247501626 38.961778501036 20.810933580730 19.172416999932 1.638516580797
44.267698552298 39.875395497996 18.759383308385 16.067830593202 2.691552715183
42.780000625457 39.972107260071 11.796545522442 10.474945944010 1.321599578432
47.207863584372 39.627279019503 40.093547516702 41.380903295892 -1.287355779190
45.744256947946 39.760287337469 28.717492607336 28.318405819559 0.399086787776
46.294721508203 38.741119942541 44.698740633572 44.437655734147 0.261084899426
44.575131500168 41.820330794346 10.243609733021 10.022638949154 0.220970783867
45.171481199306 40.786992691099 17.778043401709 18.473205724473 -0.695162322764
46.104521184061 41.695358406211 17.661219463079 22.320558746227 -4.659339283148
52.488690895632 39.963443644981 16.374450932009 15.618014586700 0.756436345309
49.613822440803 40.344547264068 35.139032242523 33.701785868616 1.437246373907
50.546277171008 38.284677748378 31.000133126090 30.993050690080 0.007082436010
52.900191213283 38.928372677165 12.776318087517 11.236834441828 1.539483645689
51.504394710077 39.126780437837 21.945680657708 22.962191827031 -1.016511169323
51.930199113467 38.101466921072 19.079353113456 21.684426283466 -2.605073170009
50.598827776375 41.206790884355 28.720972068978 29.930377798715 -1.209405729736
51.060958186601 40.162131926153 25.315951830278 27.454425983906 -2.138474153628
52.059804944841 41.008384348259 20.476456138027 23.098122833396 -2.621666695368
49.144791156722 38.452789651053 45.678848669100 45.448221835049 0.230626834050
50.089478075345 39.309875201404 33.034270474404 32.964198547030 0.070071927374
48.656805332817 39.476933757577 44.380026047553 40.240332393514 4.139693654039
47.619501042341 41.551009646906 26.047419094364 26.043623668274 0.003795426089
48.148767569309 40.509946487867 35.652563353055 36.548967179711 -0.896403826656
49.118187886956 41.387919710282 31.909091308705 30.536000660644 1.373090648061
46.964902575822 34.884216269575 55.740231633910 58.910734793924 -3.170503160014
46.619369999087 33.074791059290 47.579911163736 46.810601072490 0.769310091246
48.296034399209 34.755778874585 49.438551451673 48.037676825837 1.400874625836
47.446444030823 33.915127801291 45.118339267763 46.280140998984 -1.161801731222
